time,x,y,z,a,b,slope,slip
1786716325.106015,4.58470359241634,-1.3547473644929524,0.28951936512829,64.44705963134766,54.075599670410156,0.37737852334976196,0.1571417599916458
1786716325.1061242,4.203365645294503,-1.6909380610546698,0.2286819947853005,44.37598419189453,24.72922134399414,0.286761611700058,0.010574158281087875
1786716325.4060965,4.603602025146896,-1.4086369994544088,0.2926170920987971,64.44705963134766,54.075599670410156,0.379508912563324,0.3797605633735657
1786716325.4063373,4.206479316232502,-1.7254557810292386,0.2288721808828059,39.85610580444336,20.734113693237305,0.2671746015548706,0.2562943696975708
1786716325.6560524,4.619496417741143,-1.4625747484428813,0.29621080668525923,64.44705963134766,54.075599670410156,0.3882514238357544,0.389080286026001
1786716325.656303,4.207916446223727,-1.759259947803548,0.22748075848183438,42.30936050415039,22.82537841796875,0.249394491314888,0.26627904176712036
1786716325.9059103,4.63196664214658,-1.5185608995199582,0.29868905650585786,64.44705963134766,54.075599670410156,0.3982011377811432,0.44553303718566895
1786716325.9060507,4.206241189640144,-1.7941964432349142,0.2284972754403337,42.025611877441406,22.5745849609375,0.2614600360393524,0.3321530222892761
1786716326.2099726,4.641277640967541,-1.5752033127938525,0.3009118410118375,64.44705963134766,54.075599670410156,0.3978661000728607,0.4910309910774231
1786716326.2134411,4.203856094357965,-1.8310814044852008,0.22788586786474566,39.85610580444336,20.734113693237305,0.24318383634090424,0.3855847120285034
1786716326.4565036,4.647217379115978,-1.631797647053894,0.30243374387707855,64.44705963134766,54.075599670410156,0.4058583080768585,0.5358046293258667
1786716326.4594436,4.19951439898747,-1.8685058139427346,0.22709925435084866,42.025611877441406,22.5745849609375,0.2604919373989105,0.43815964460372925
1786716326.755962,4.650506343113463,-1.6886053135325723,0.30373445045538816,64.44705963134766,54.075599670410156,0.4113239645957947,0.2972961962223053
1786716326.756095,4.19396769970399,-1.9068920550694353,0.22584115457534373,37.61947250366211,18.967134475708008,0.23911230266094208,0.16461476683616638
1786716327.0572877,4.6425708304205955,-1.7261463632173182,0.30544661550863655,64.44705963134766,54.075599670410156,0.3840867877006531,0.8798626065254211
1786716327.057366,4.1755247551867765,-1.9199929802085018,0.22522534220934207,32.98050308227539,15.659159660339355,0.23987485468387604,0.8396617770195007
1786716327.3060117,4.647959133604706,-1.8020191294297156,0.30500456301389167,64.46500396728516,54.090667724609375,0.39065706729888916,0.8702682852745056
1786716327.3062186,4.177635969312217,-1.9869612861880201,0.22292825837311211,37.61947250366211,18.967134475708008,0.24358180165290833,0.8282841444015503
1786716327.6058538,4.640438016287296,-1.8590485732556083,0.30436779907009515,64.46380615234375,54.08966064453125,0.38945311307907104,0.9737424850463867
1786716327.6060343,4.16681246596188,-2.034715939022927,0.22091832523521504,29.996126174926758,13.744979858398438,0.22039565443992615,0.9501665234565735
1786716328.058225,4.628070837884346,-1.91330064030683,0.30212702841738903,64.46380615234375,54.08966064453125,0.39930492639541626,0.7908188700675964
1786716328.0583599,4.1527444117872765,-2.0838212503286937,0.21767875897651046,26.5632266998291,11.71525764465332,0.19316613674163818,0.769615650177002
1786716332.5557544,4.625067492323913,-2.0251669429800803,0.28780826880208366,64.46275329589844,54.08877182006836,0.4213140308856964,0.11200675368309021
1786716332.5558877,4.146575244549487,-2.190566091318641,0.21143883415277331,26.5632266998291,11.71525764465332,0.19318951666355133,0.11310580372810364
1786716333.937041,4.692379191590141,-2.2221218817342687,0.2948114542287651,64.46102142333984,54.087318420410156,0.4229394197463989,0.040848258882761
1786716333.9371574,4.214487075839382,-2.3885533776539716,0.21694180115907946,43.89113235473633,24.2698974609375,0.26385635137557983,0.03459532558917999
1786716334.9559305,4.761559303472143,-2.4350922638417085,0.3039605045359341,64.44705963134766,54.075599670410156,0.3794843852519989,0.06581690162420273
1786716334.9560738,4.284393197060713,-2.6005842437849127,0.21988368569367117,59.119911193847656,44.08466720581055,0.36908990144729614,0.06339088082313538
1786716336.0059304,4.789533636347327,-2.644065415175816,0.3074361471821611,64.44705963134766,54.075599670410156,0.36805057525634766,0.21317490935325623
1786716336.008444,4.312375386737273,-2.8095499874500955,0.2233001788436005,60.8887825012207,47.271121978759766,0.3751240074634552,0.19493494927883148
1786716337.206054,4.782176173102596,-2.8373467068802465,0.3061398275050756,64.44705963134766,54.075599670410156,0.3703162670135498,0.22874222695827484
1786716337.2063327,4.303849619030893,-2.999315745863585,0.22179684865855834,58.28847122192383,42.64178466796875,0.36570990085601807,0.33554407954216003
1786716338.3060398,4.744361767744881,-3.003515622708193,0.3000801933327734,64.44705963134766,54.075599670410156,0.3739617168903351,0.9012885093688965
1786716338.3061914,4.246322471217233,-3.0834692375245374,0.21228339047500638,58.28847122192383,42.64178466796875,0.3517164885997772,0.9099425673484802
1786716338.6145813,4.730811413181138,-3.0003697666147384,0.29810039050322673,64.44705963134766,54.075599670410156,0.37370654940605164,0.8897791504859924
1786716338.6147823,4.229283702056803,-3.053240422468876,0.20967726726084066,56.19260787963867,39.206687927246094,0.3517850935459137,0.8993977308273315
1786716338.7562368,4.714993851659562,-2.993186643974446,0.2955801127158243,64.44705963134766,54.075599670410156,0.3742157220840454,0.8839718103408813
1786716338.756515,4.211142189291925,-3.013044468772069,0.206792900102318,55.493743896484375,38.128353118896484,0.34960082173347473,0.8940815925598145
1786716339.011254,4.707447536154718,-2.986976393520877,0.2933350974035434,64.44705963134766,54.075599670410156,0.3743872046470642,0.796107828617096
1786716339.0113413,4.202930745767348,-2.9884227619248196,0.20613007326120097,53.68927001953125,35.495452880859375,0.3490636646747589,0.8125649094581604
1786716340.0633428,4.700821759585456,-2.9577503990252545,0.2935907161138672,64.44705963134766,54.075599670410156,0.3729083836078644,0.04586295783519745
1786716340.0634227,4.1967305016593945,-2.937984033905093,0.2061533414251372,51.047698974609375,32.004608154296875,0.28106582164764404,0.05136200785636902
1786716341.207673,4.708673711608958,-2.759313037123362,0.29487592724259415,64.44705963134766,54.075599670410156,0.37062278389930725,0.12151899933815002
1786716341.2077582,4.204836165159465,-2.7383548273405562,0.20626170586444392,52.236305236816406,33.52504348754883,0.37026527523994446,0.1228613331913948
1786716342.2088325,4.716677209482075,-2.560050729751291,0.295736091403453,64.44705963134766,54.075599670410156,0.3725202977657318,0.10172170400619507
1786716342.208911,4.212867188174901,-2.5391482663320684,0.20695236849507004,49.88300704956055,30.588520050048828,0.3501788377761841,0.1005198135972023
1786716343.309256,4.725794404469359,-2.33583400759687,0.29656949327907944,64.46102142333984,54.087318420410156,0.3877965807914734,0.641944944858551
1786716343.3093922,4.221981937906546,-2.3149759778384276,0.20778919630677903,49.88302230834961,30.588525772094727,0.3331676721572876,0.7204447388648987
1786716344.3561692,4.716305391544166,-2.1905591249106857,0.29460303199077076,64.46275329589844,54.08877182006836,0.41625678539276123,0.7816394567489624
1786716344.3592005,4.212047861017281,-2.182906165800789,0.20623009991432062,48.52054977416992,29.017471313476562,0.33047449588775635,0.8042095303535461
1786716345.2563758,4.7161920642574175,-2.210416667363413,0.29458453105251364,64.46275329589844,54.08877182006836,0.4080786406993866,0.06768438220024109
1786716345.2565873,4.2118979300206325,-2.2056171226579737,0.20621943305001206,44.992549896240234,25.325143814086914,0.3270587623119354,0.12600047886371613
1786716345.8562841,4.716093912021502,-2.3472172604071018,0.2945670079226069,64.46183013916016,54.088008880615234,0.38753536343574524,0.8573786616325378
1786716345.8564732,4.211774345641355,-2.3474706739145805,0.2062170744323374,49.88300704956055,30.588520050048828,0.329751580953598,0.8439375758171082
1786716346.1063483,4.71570056305309,-2.4331805599534646,0.29450938606187416,64.44705963134766,54.075599670410156,0.3832393288612366,0.9444292187690735
1786716346.1065524,4.211402658567364,-2.427663408034037,0.20620771809346383,52.236305236816406,33.52504348754883,0.3355577290058136,0.9383568167686462
1786716346.4062974,4.7155900864308835,-2.4691397014069105,0.29449315209685933,64.44705963134766,54.075599670410156,0.375625878572464,0.8886781334877014
1786716346.406449,4.21132595473011,-2.4609935344779776,0.2062020118593978,49.88300704956055,30.588520050048828,0.33580365777015686,0.8939473628997803
1786716346.7063015,4.715560359850779,-2.503523264939379,0.29448743330478616,64.44705963134766,54.075599670410156,0.37556540966033936,0.8885703682899475
1786716346.7065482,4.211295223801719,-2.495375048329573,0.20620221862246796,49.62769317626953,30.287330627441406,0.3414384424686432,0.8938556909561157
1786716346.9079494,4.715532651086587,-2.5379083298099196,0.29447957208002856,64.44705963134766,54.075599670410156,0.3747221529483795,0.8884627223014832
1786716346.9080083,4.211266602951056,-2.5297607545343075,0.20619950799474035,49.88300704956055,30.588520050048828,0.3501788377761841,0.893763542175293
1786716347.2063136,4.715505723195366,-2.5722897023935216,0.29447662087220405,64.44705963134766,54.075599670410156,0.3725202977657318,0.8885149955749512
1786716347.2064767,4.21123964200376,-2.5641473602325204,0.20619626278619815,49.88300704956055,30.588520050048828,0.3501788377761841,0.8938102126121521
1786716347.5066981,4.715475042738331,-2.6066662349405005,0.29447067802012683,64.44705963134766,54.075599670410156,0.3716084957122803,0.8885233402252197
1786716347.5068493,4.211207093766245,-2.598527433923092,0.20620066296696116,49.62769317626953,30.287330627441406,0.3592264652252197,0.8938144445419312
1786716347.7563062,4.7154480948282975,-2.6410545719489247,0.2944694867300413,64.44705963134766,54.075599670410156,0.37304097414016724,0.8934266567230225
1786716347.7564483,4.211180232360378,-2.6329175380458953,0.2061988145829687,49.88300704956055,30.588520050048828,0.3656630218029022,0.8983057737350464
1786716348.0563972,4.715420363960256,-2.6744920520672197,0.2944654120162097,64.44705963134766,54.075599670410156,0.3696735203266144,0.7949712872505188
1786716348.0565913,4.211153139521981,-2.666299712473421,0.20619621053970894,52.236305236816406,33.52504348754883,0.368974506855011,0.8143905997276306
